wav_filename,src,res_js,wer_js,length_ratio_js
37067,denn wir wollen dass sich in diesem bereich etwas bewegt dass wir auch hier im kanton bern vorwärtskommen auch wenn das keng im februar abgelehnt wurde,wenn wir wollen dass in diesem bereich etwas geht dass wir auch hier im kanton bern vorwärtskommen auch wenn das energiegesetz im februar februar,0.23076923076923078,0.9602649006622517
37068,der geak gehört zu den umstrittenen punkten in diesen ganzen gebäudesanierungsgeschichten und ist aus unserer sicht für eine grössere akzeptanz bei der bevölkerung insbesondere auch bei den hausbesitzern eher hinderlich,der gack gehört zu den umstrittenen punkten in den ganzen gebäudesanierung geschichten und ist aus unserer sicht für eine grössere akzeptanz in der bevölkerung insbesondere auch bei den hausbesitzern,0.23333333333333334,0.908675799086758
37105,mit der ablehnung des keng am 10 februar wurde klar eine chance verpasst dieses ziel mit klaren vorschriften zu erreichen und den verbrauch von fossilen heizstoffen zu reduzieren,die elendes keng am zehnte februar ist klar eine chance verpasst dass ziel mit klaren vorschriften zu erreichen und den verbrauch von fossilen beistoffe zu reduzieren,0.2857142857142857,0.9325842696629213
37106,mit der jetzt konsequenteren ausrichtung des kantonalen energieförderprogramms auf klimaschutzmassnahmen werden anreize geschaffen die wir klar unterstützen,mit der jetzt konsequenten ausrichtung des kantonalen energie förderprogramm auf klimaschutzmassnahmen werden anreize geschaffen die wir klar unterstützen,0.17647058823529413,0.9871794871794872
37107,es geht dort darum ölheizungen durch umweltfreundliche systeme zu ersetzen,deshalb ölheizungen durch umweltfreundliche system zu ersetzen,0.5,0.8378378378378378
37335,ich nehme es vorweg,ich nehme vor,0.5,0.6842105263157895
37336,die svp stimmt der motion in den ziffern 1 4 einstimmig zu,dies stimmt der motion in ziffer eins einstimmig zu,0.5,0.8793103448275862
37337,wir haben das in der svp diskutiert und haben das gefühl für den kanton bern wäre eine vernetzung mit dem nachtzug nicht erst ab basel oder zürich sondern ab bern sicher ein mehrwert,wie heisst dies diskutiert der svp wird das über den kanton bern eine vernetzung mit dem nachtzug nichts oder zürich sondern an bern sicheren mehrwert,0.5151515151515151,0.8241758241758241
37338,im bereich wirtschaft ebenfalls touristisch wäre eine anbindung für das berner oberland mit hin und wegreise ab bern sicher ein mehrwert,im bereich wirtschaft ebenfalls touristisch war sicher aning für das berner oberland der heilwege bern mehrwert,0.47619047619047616,0.8161764705882353
37339,wenn man bereits ab bern einen nachtzug hinaus nach europa nehmen könnte würde man sich eher für einen umstieg entscheiden,die bereits an bern kann einen nachtzug nach in europaseminar umsteigen ich habe,0.8,0.6557377049180327
37340,es ist ein wenig ein nachfragen und druckmachen dass der kanton bern das wünscht,es ein nachfrage aus druck machen dass der kanton bern das erwünscht,0.5,0.85
37341,ich glaube aber,ich glaube,0.3333333333333333,0.6666666666666666
37342,stufengerecht ist es vielleicht nicht auf jeder ebene,es dürfen gerecht ist es vielleicht nicht auf jeder ebene,0.375,1.0754716981132075
37440,aus diesem grund lehnen wir in unserer fraktion die abschreibung des postulats auch ab,aus diesem grund lehnen wir unserer fraktion die abschreibung des postulats ab,0.14285714285714285,0.9069767441860465
37608,das jahr 2018 schliesst für die ph mit einem verlust von fast 112 mio franken ab,im jahr zweitausendachtzehn schliesst für die ph mit einem verlust von fast eins komma eins zwei mio franken ab,0.375,1.3875
37609,wie wir schon gehört haben hat sich die ph auf drei massnahmen festgelegt die da abhilfe schaffen sollen,die gehört haben hat sich auf die drei massnahmen festgelegt die dies abhilfe schaffen,0.4444444444444444,0.8269230769230769
37610,zwei davon sind ganz normal wie in jeder firma,es handeisen in ganz normal wie jeder firma,0.4444444444444444,0.9347826086956522
37611,die dritte ist aber angesichts der stellung der ph gegenüber dem kanton etwas eigenartig,die dritte ist aber angesichts der stellung der pa gegenüber dem kanton ein wenig eigenartig,0.21428571428571427,1.0454545454545454
37612,die ph verlangt nämlich eine erhöhung der staatsbeiträge,die p verlangt nämlich eine erhöhung der staatsbeiträge,0.125,0.9821428571428571
37613,zwischen der ph bern und dem kanton besteht eine leistungsvereinbarung wie für viele andere organisationen und darin werden ihre leistungen und der betrag den sie eben vom staat erhält festgelegt,zwischen der plan dem kanton besteht eine leistungsvereinbarung wird für viele andere organisationen und werden ihre leistungen festgelegt und den betrag da sie vom staat erhält,0.3333333333333333,0.9076923076923077
37614,und wir stellen uns in diesem zusammenhang folgende fragen,wir stellen uns in diesem zusammenhang folgende fragen,0.1111111111111111,0.9310344827586207
37615,sie strecken sich nach der decke,es ist reschenbach der decke,0.6666666666666666,0.875
37616,warum funktioniert es dort,deshalb funktioniert die dort,0.5,1.1153846153846154
37654,wir haben dort eine änderung gemacht in bezug auf die anzahl objekte die in unserem kanton der denkmalpflege unterstellt sind und ich glaube wir haben dort zusammen eine gute lösung gefunden,wir haben eine änderung in bezug auf die anzahl objekt in unserem kanton die denkmalpflege unterstellt wir haben die zusammen eine gute lösung gefunden,0.3225806451612903,0.7947368421052632
37655,wir haben im kanton bern ja inzwischen auch die situation dass diese anliegen des grossen rates in sachen denkmal pflege weitgehend umgesetzt sind,die sie auch die situation im kanton bern dass die anliegen des grossen rats in sache denkmalpflege weitgehend umgesetzt sein,0.6956521739130435,0.8561643835616438
37656,im kantonalen gesetz über die denkmalpflege denkmalpflegegesetz dpg ist vorgesehen dass grössere städte diese aufgaben in eigener kompetenz erledigen können,netz im gesetz durch die kantonalen denkmalpflege ist vorgesehen dass grössere städte können diese aufgaben in eigenen kompetenz elendigen,0.5,0.8846153846153846
37657,im kanton ist dies nur für die stadt bern der fall,es wird im kanton bern ist es nur der fall für die stadt bern,0.7272727272727273,1.22
37658,auch kein wunder wenn wir hier nach draussen blicken wo auf die südseite des rathauses eine besondere situation besteht,auch kein wunder wenn wir hier schauen auf die zuzeiten des rathausen besondere situation,0.42105263157894735,0.7478991596638656
37659,dies machte sie bereits in den vergangenen jahren,das hat sie bereits in den vergangenen jahren gemacht,0.375,1.0816326530612246
37660,die altstadt berns unesco welterbe ist etwas das wahrscheinlich niemand hier in diesem saal infrage stellen würde,die altstadt von bern und es gewählt ist dass niemand hier drin frage stellen müssen,0.7058823529411765,0.7433628318584071
37661,es ist das was die grosse qualität dieser auf der welt einmaligen hauptstadt glaube ich ausmacht und entsprechend wichtig scheint es auch der bik dass diese aufgabe auch weiterhin zufriedenstellend erledigt werden kann,das die was die grosse qualität der einmaligen hauptstadt glaubauf den entsprechend wichtig scheint sordune das diese aufgabe weiterhin zufriedenstellend,0.5757575757575758,0.7018348623853211
37662,die mehrheit der bik ist überzeugt dass man die 250 000 franken für die nächsten vier jahre sprechen sollte und ich bitte sie der klaren mehrheit der bik zu folgen,wie die mehrheit der bik ist überzeugt dass man die zweihundertfünfzig null franken für die nächsten vier jahre sprechen und ich bitte sie einen klaren mehrheit der bik zu folgen,0.16666666666666666,1.0920245398773005
37767,das anliegen der motionärin hat durchaus berechtigung so viel zu diesem reflex,ich mache es relativ kurz das anliegen der motionärin durchaus berechtigung so viel zu diesem reflex,0.5,1.2820512820512822
37768,dass ein ph student oder eine ph studentin dieses fach abwählen kann es aber nachher aus schulorganisatorischen gründen trotzdem unterrichtet oder zumindest zum unterricht berechtigt ist ist tatsächlich nicht unbedingt optimal,das p studenten oder eine studentin das fach abwählen aber aus organisatorischen gründen gleich unterrichtet oder mindest zum unterricht berechtigt ist ist tatsächlich nicht unbedingt oben,0.41935483870967744,0.831858407079646
37769,deshalb wird ein teil der bdp fraktion diese forderung unterstützen,deshalb wird auch ein teil der bdp fraktion die forderung unterstützen,0.2,1.044776119402985
37770,und wir brauchen ja mehr studenten nicht weniger,die ein wir brauchen auch mehr studenten nicht weniger,0.375,1.125
37927,wir legen in diesem masterplan die stossrichtung des justizvollzugs der kommenden jahre fest und darum geht es der evp dabei,die enderasse plan stossrichtung der justiz des justizvollzugs der kommenden jahre fest und um das getre,0.65,0.8387096774193549
37928,die vollzugsanstalten müssen auch eine gewisse grösse haben damit sie wirtschaftlich geführt werden können,die volks vollzugsanstalten müssen auch eine gewisse grösse haben damit sie die wirtschaftlich geführt werden können,0.14285714285714285,1.0943396226415094
37929,denn am ende des tages ist es ja nicht eine frage der investitionskosten sondern der betriebskosten,am ende des tages ist es nicht eine frage der investitionskosten sondern von den betriebskosten,0.25,0.9595959595959596
37930,wir wollen auch einen sicheren strafvollzug für das personal aber auch für die bevölkerung,und wir wollen sicher ein strafvollzug für das personal aber auch für die bevölkerung,0.2857142857142857,0.9444444444444444
37931,ich habe vorhin gesagt dass wir mit dem masterplan die stossrichtung des justizvollzugs festlegen,ich habe vorhin gesagt dass wir mit dem masterplan stossrichtung des justizvollzug festlegen,0.14285714285714285,0.9484536082474226
37932,stimmen die vorgaben immer noch,diese vorgaben immer noch,0.4,0.8064516129032258
37933,oder müssen sie abgeändert werden beziehungsweise braucht es neue massnahmen,oder müssen sie abgeändert werden beziehungsweise braucht es neue massnahmen,0.0,1.0
37934,am masterplan gefällt uns dass er sehr vorsichtig ist,dem masterplan gefällt uns das ist sehr vorsichtig ist,0.3333333333333333,1.0188679245283019
37935,man hat nicht mit der grossen kelle angerührt sondern nach möglichkeit verzichtet,man hat nicht mit der grossen kellen angelegten angerührt sondern nach möglichkeit verzichtet,0.16666666666666666,1.1481481481481481
37936,oder wir finden es richtig dass man den entscheid thorberg noch hinausgeschoben hat und man nun vorläufig halt das minimum an unterhalt macht,aber wir finden es richtig dass wir den entscheid des torberg herausgeschoben und dass mit das vorläufig halts minimum auch unterhalt macht,0.5217391304347826,0.9858156028368794
38055,diese gehen im moment im strafvollzug unter,die gehen im moment im strafvollzug under,0.2857142857142857,0.9534883720930233
38056,vielleicht haben sie das gefühl es könne ja gar nicht sein dass kognitiv beeinträchtigte menschen überhaupt im strafvollzug sind weil diese ja gar nicht schuldfähig seien und so weiter,sie hat das gefühl ja kann ja gar nicht sein dass die kognitiv beeinträchtigte menschen im strafvollzug überhaupt sein weil dies nicht schuldfähig,0.5517241379310345,0.7934782608695652
38057,deshalb sind wir der meinung dass man hier auf ein besonderes setting für diese menschen hinarbeiten muss,deshalb sind wir der meinung dass man auf einzonungen für diese menschen hinweisen muss,0.29411764705882354,0.8285714285714286
38113,beim angebot das diese motion anspricht sehen wir aber dass es offensichtlich kaum in anspruch genommen wird,diese angebote wie nun diese motion anspricht sehen wir aber dass es offensichtlich kaum in anspruch,0.35294117647058826,0.9259259259259259
38114,deshalb werden wir diese motion ablehnen auch wenn es in diesem fall nicht um einen hohen betrag geht,deshalb werden wir die motion ablehnen auch wenn sie in diesem fall nicht um einen hohen betrag geht muss es noch kein büro zu machen,0.5,1.316831683168317
38386,dies ist meistens klar aber dort wo nichts drinsteht geht er davon aus dass er dies wohl darf und dass es so korrekt ist,das ist meistens klar aber dort die nichts rinsebett geht er davon aus dass es dies elladas dies so korrekt ist,0.375,0.925
38387,es gibt projekte eines kenne ich selbst recht gut bei denen es 12 amtsberichte gibt welche bezüglich zonenkonformität et cetera et cetera positiv sind,es gibt projekte ich kenne selbst eins recht gut dass in zwölf handbericht die positiv sein über zonenkonform tät und so weiter et cetera an,0.75,0.9333333333333333
