wav_filename,src,res_js,wer_js,length_ratio_js
6355,wenn es jedoch nur noch direktlieferanten gibt die an die grossverteiler verkaufen fährt jeder mit einem grossen lastwagen in die kleinen bergdörfer hinauf und holt vielleicht am frühen morgen ein einzelnes kalb ab,wenn wir nur noch direktlieferanten haben bei den grossverteiler arten jeder dann mit einem grossen anstossendes berg dörfliche vielleicht ein einzelhallen am morgen drei vier,0.696969696969697,0.8177570093457944
6507,auch die edufraktion unterstützt diese planungserklärung,auch die edu fraktion unterstützt die planungserklärung,0.5,0.9821428571428571
6508,kürzlich wurde auf zdf eine dokumentation über das prostitutionsgewerbe in deutschland gesendet,doc gesendet wurde über das prostitutionsgewerbe in deutschland,0.5833333333333334,0.6631578947368421
6509,bei frauen in der prostitution liegt die sterblichkeitsrate vierzigmal über dem durchschnitt,ich frauen in der prostitution liegt die stäblich keit raten vierzig mal höher als im durchschnitt,0.75,1.065217391304348
6510,92 prozent der prostituierten wurden sexuell belästigt,weitere aussage zweiundneunzig prozent der postulierten sind sexuell belästigt,0.7142857142857143,1.4444444444444444
6511,87 prozent leiden seit dem sechszehnten lebensjahr an körperlicher gewalt,die eisproben lied seit am sechzehnte lejaren körpliche gewalt,0.8,0.8493150684931506
6512,es gäbe noch viele statistiken zu nennen,dann gäbe es noch viele mehr statistiken dazu zu sagen,0.7142857142857143,1.35
6513,wir sind nicht bereit auf diese kontrollmassnahme zu verzichten,wir sind nicht bereit auf die kontrollmassnahme zu verzichten können,0.2222222222222222,1.0793650793650793
6514,kriminelle strukturen sind in weiten teilen des prostitutionsgewerbes vorhanden,dass diese kriminellen strukturen weiter in prostitutionsgewerbe um tätig ist,1.0,0.9746835443037974
6515,die nachfrage kann nicht allein durch freiwillige prostitution gedeckt werden,die nachfrage kann nicht durch freiwillige prostitutionen le gedeckt werden,0.3,0.974025974025974
6516,ich denke das ist klar,ich denke das ist klar,0.0,1.0
6517,es gibt starke kriminelle strukturen wie menschenhandel und sklaverei die dort am wirken sind,das sind starke nale strukturen menschenhandel oder sklaverei die eier,0.6428571428571429,0.7526881720430108
6518,in der hoffnung dass die kontrollmechanismen ein bisschen etwas bringen wird die edu die planungserklärung unterstützen,wir daseiende kontrollmechanismen an etwas bringen wird sich diese planungserklärung unterstützen,0.625,0.8151260504201681
6519,wir müssen uns aber bewusst sein dass menschenhändler bestens darauf eingestellt sind die strukturen unseres staates auszunutzen,der müssen uns bewusst sein menschhand sind bestens auf eingestellt strukturen unserem staat auszunützen,0.5882352941176471,0.8125
6520,beim bewilligungsverfahren hat man schnell ein paar gefälschte pässe aus rumänien oder moldawien präsentiert,die bewilligungsfrei der schnellstartliste pas präsentiert und bei rouen oder malen wir wollen sie nicht vormachen,1.1428571428571428,1.0555555555555556
6521,trotzdem in der hoffnung dass die kontrollmassnahmen etwas bringen unterstützen wir diese planungserklärung,trotzdem wir hoffnung dass die kontrollmassnahmen bringen sie wir die planungserklärung,0.38461538461538464,0.8130841121495327
6611,es braucht genau diese kommission zur vernetzung und zur nutzung von synergien für eine effiziente konstruktive zusammenarbeit,es braucht genau diese kommission als gefässe und zu vernetzen um synergien zu nutzen für eine effiziente konstruktive zusammenarbeit,0.4117647058823529,1.0555555555555556
6612,was das jugendparlament betrifft,was das jugendparlament betrifft,0.0,1.0
6613,es ist völlig unverhältnismässig,es ist völlig unverhältnis,0.25,0.8125
6760,deshalb weiss ich haargenau dass sowohl tagesschulen als auch die ferienbetreuung einen immens wertvollen beitrag zur schulergänzenden betreuung und für die bessere vereinbarkeit von familie und beruf leisten,deshalb weil sie har genau dass die tagesschulen wie eine ferienbetreuung immens wertvollen beitrag in der schulergänzende betreuung und für die bessere vereinbarkeit von familie und beruf wie,0.4642857142857143,0.9230769230769231
6761,mit gutem beispiel voran geht die gemeinde moosseedorf im übrigen mit einem svp gemeindepräsident der sich mit verve für die tagesschulen einsetzt,wenn und gutem beispiel voran geht zum beispiel gemeinde mosse dorf im übrigen mit einem svp gemeindepräsidenten die sich mit wer für die tagesschulen einsetzt und votiert,0.5,1.1712328767123288
6991,was die planungserklärung 4 betrifft sind wir wahrscheinlich nicht alle der gleichen meinung,zur planungserklärung vier müssen schauen sender scheinlich nicht eines einer meinung seien,0.8461538461538461,0.9891304347826086
6992,ich möchte nun kurz etwas zur gartenbauschule hünibach anmerken,ich möchte noch kurz etwas zu rebschule hünibach erwähnen,0.4444444444444444,0.9047619047619048
6993,ich habe den mitmotionären gut zugehört und versuche nun herauszustreichen was aus meiner sicht noch kaum genannt worden ist,die mitmotionären gut zugehört und versucht eine ausser streichen was es sich kaum genannt wurde,0.6842105263157895,0.7741935483870968
6994,mir ist noch aufgefallen dass das ganze im internationalen kontext angeschaut werden kann,man auf gefangen ist das ganze internationalen kontext,0.6923076923076923,0.6067415730337079
6995,grosse unternehmen wie monsanto und bayer die vielleicht sogar noch fusionieren besitzen eine übermacht die sich weiter festigt,diese firmen wie monsanto und bayers galt noch fusionieren ein übermacht schon lange da ist und weiter sie feste ist,0.8888888888888888,0.9133858267716536
6996,das wissen über den biologischen anbau ist kostbares know how zu dem wir sorge tragen müssen,sie wissen über den biologischen anbau in den es keine spares know how zudem müssen wir sagen tragen,0.625,1.0869565217391304
6997,haben sie auch gewusst dass die lehrlinge der gartenbauschule hünibach gar keine lehrlingslöhne erhalten,es uns ist auch bewusst dass die lehrlinge bei bauschule hünibach gar keine lehrlingslöhne haben,0.5,0.9230769230769231
6998,ich habe den eindruck dass wir hier wirklich am falschen ort sparen würden,wir haben den eindruck dass wie hier am falschen ort sparen würden,0.3076923076923077,0.8918918918918919
6999,die strukturen scheinen mir effizient zu sein und sie sind im begriff noch effizienter zu werden,die struktur schen mir effizienter sein und es dem begriff noch effizienter zu werden,0.4375,0.8854166666666666
7000,die verantwortlichen sind schon seit mehreren jahren dabei sich zu überlegen wie sie den eigenen finanzierungsgrad erhöhen können,sie sind schon seit mehr zu überlegen wie können sie den eigenfinanzierungsgrad erhöhen,0.5555555555555556,0.6744186046511628
7001,es wurde weiter erwähnt dass 35 000 unterschriften gesammelt wurden,es wurde etwa fünfunddreissig null unterschriften gesammelt wurden,0.5,0.9850746268656716
7002,ich möchte darauf hinweisen dass es das dreieinhalbfache dessen ist was für ein kantonales referendum benötigt wird,wir sechs kurz darauf hinweisen dass dies das dreieinhalbfach ist von dem was ein kantonales referendum benötigt wird,0.5294117647058824,1.017391304347826
7003,auch auf diese petitionäre sollten wir hören,auch auf diese petition äre sollen wir hören,0.42857142857142855,1.0
7004,es sind auch lehrlinge da,das sind auch lehrlinge der gartenbauschule,0.6,1.72
7005,heute nachmittag ist es nun so weit,heute nachmittag ist so weit,0.2857142857142857,0.8
7006,ich würde mich freuen wenn wir hier ein positives zeichen setzen könnten,ich würde mich freuen wenn wir hier ein positives zeichen dafür setzen können,0.16666666666666666,1.0694444444444444
740,die detaillierte auflistung der kosten dieses projekts finden wir gut und wichtig,die detaillierte auflistung der kosten im projekt finden wir gut und wichtig,0.16666666666666666,0.9382716049382716
8013,der stadtpräsident kann es dann dementieren wenn es nicht stimmt,präsident kastenenden tieren wenn es nicht stimmen hat,0.8,0.84375
8351,dadurch würde die teilnahme am sozialen leben eben verhandelbar,deren wird teilnahme am sozialen leben verhandelbar,0.4444444444444444,0.8095238095238095
8352,deshalb bitten wir sie den minderheitsantrag anzunehmen und auf das vorgeschlagene zusätzliche wort grundsätzlich zu verzichten,deshalb bitten wir ihnen den minderheitsantrag anzunehmen und auf dieses fall vorgeschlagenen zusätzlichen wort grundsätzlich zu verzichten,0.3125,1.094488188976378
8353,dieses macht die rechtlichen regelungen schwammiger unvorhersehbarer diffuser und bringt eine inhaltliche schwächung mit sich,es macht hier die rechtlichen regelungen schwammiger unvorhersehbarer die fuser und schwächte inhaltlich einfach kannauch ausgenützt werden dass grundsätzlich in diesem konnte,1.0,1.4
8355,die richtlinien für die ausgestaltung und bemessung der sozialhilfe der schweizerischen konferenz für sozialhilfe die skos richtlinien sind massgebend,die richtlinien für die ausgestaltung und bemessung der sozialhilfe die schweizerische konferenz und sozialhilfe die skos richtlinien sind massgebend,0.15789473684210525,0.9933333333333333
8380,es sind jene welche der kanton die gef und regierungsrat schnegg von beginn an integrieren wollen damit die integration wirklich gelingen kann,die die der kanton die gef und der regierungsrat schnegg von beginn an integrieren damit eben die integration und wirklichen kann,0.4090909090909091,0.9084507042253521
8381,wer entscheidet denn ob die vorläufig aufgenommene person sich kooperativ oder eben nicht kooperativ verhält,die leiter entscheidet darüber ob die vorläufig aufgenommene person sich kooperativ oder eben nicht kooperativ erhält,0.26666666666666666,1.0833333333333333
8548,hier geht es noch einmal um das wörtchen grundsätzlich,hier geht es um das wort grundsätzlich verraten,0.4444444444444444,0.8703703703703703
8712,es ist härter geworden,es ist hätter worden,0.5,0.9090909090909091
8713,aber wenn es irgendeinmal etwas schwieriger und die wirtschaftslage enger wird sind es dieselben die gleich wieder weg sind wenn man sie zu hohen löhnen anstellen muss,aber wenn irgendwann schwieriger die wirtschaftslage in einer wird in das sind das wenn man sie dann zu hohen löhnen zu hohen löhne anstellen muss,0.6666666666666666,0.874251497005988
8714,aber wir müssen aufpassen dass nicht der unternehmer mit dem arbeiter nicht mehr leben kann,aber wir müssen aufpassen dass nicht der unternehmer mit dem arbeiter nicht mehr leben können,0.06666666666666667,1.021978021978022
885,die fin hat sich zur wehr gesetzt und gesagt es könne so nicht funktionieren,in der bve sich durchgesetzt merz sich in zur werkstests kann es so nicht funktionieren,0.7857142857142857,1.144736842105263
886,dies ist einer der hauptgründe für dieses problem,das ist einer der hauptgründe weshalb es zu diesem problem,0.625,1.183673469387755
8940,die edu fraktion ist sich bewusst dass das geld für das jahr 2017 ausgegeben ist,in der edu fraktion ist uns bewusst dass für jahr zweitausendsiebzehn das geld,0.6,0.975
8941,wir stimmen diesem kredit zu und lehnen den rückweisungsantrag ab,ich stimme diesem kredit zu und lehnen den rückweisungsantrag ab,0.2,0.9846153846153847
9014,wir sind aber froh um die präzisierung denn wir haben uns auch nicht gerade über diesen sogenannten tierschutzanwalt gefreut,es ist sicher froh um die präzisierung nicht frei an diesem sogenannten tierschutzanwalt ein,0.631578947368421,0.7419354838709677
9015,aber die pragmatische lösung so wie sie jetzt präzisiert worden ist können wir unterstützen,die pragmatische lösung wie sie präzisiert wurde können wir unterstützen,0.35714285714285715,0.7912087912087912
9188,die exposition im jugendalter im strassenverkehr steigt und die mobilitätsformen nehmen zu,die exposition im jugendalter dem strassenverkehr steigt und das mobilitätsformen nahmen zu,0.25,1.011111111111111
9189,auch die unfallstatistik spricht klar für diese art von prävention,die enentat tistik spricht hier klar für diese art von prävention,0.4,0.9848484848484849
9190,es ist wichtig dass alle schülerinnen und schüler der oberstufe gleichwertig von dieser professionellen und nachhaltigen sicherheits und präventionsarbeit der polizei profitieren können,es ist wichtig dass alle schülerinnen und schüler vor oberstufen gleichwertig dieser professionellen und nachhaltigen sicherheits und präventionsarbeit der polizei profitieren können,0.13043478260869565,0.9837837837837838
9191,der abbruch nach der sechsten klasse ist eine verpasste chance und ich bitte sie sehr den folgerichtigen antrag unterstützen zu helfen,der abbruch nach der sechsten klasse ist eine verpasste chance und ich bitte sie diesen antrag der folgerichtigen antrag zu unterstützen,0.23809523809523808,1.0149253731343284
9298,mich würde zudem interessieren was grossrat wüthrich der präsident des polizeiverbandes dazu sagt,wir werden schon interessieren was sie der präsident des poarch,0.6153846153846154,0.6494845360824743
