wav_filename,src,res_kd,wer_kd,length_ratio_kd
4187,wir sehen aber auch das problem der polizei,wir sehen auch das problem der polizei,12.5,0.8837209302325582
4188,damit hätte man für zwei jahre eine günstige lösung hinsichtlich der installation aber vielleicht auch verbunden mit einer entschädigung für die betroffene gemeinde,diesbezüglich für zwei jahre einen günstigen lösung hat eine günstige in der installation aber vielleicht auch mit einer entschädigung für die betroffenen,52.17,0.9390243902439024
4189,damit könnte man eine gemeinde finden die dies ohne zwang und vergewaltigung macht,dies vielleicht eine gemeinde finden ohne zwang ohne vergewaltigungen,61.54,0.8414634146341463
467,wir sprechen hier über ein unvollständiges veraltetes projekt welches auf veralteten technologien basiert,wir sprechen hier über ein unvollständig veraltet dieses projekt wolf veralteten technologie,53.85,0.8761904761904762
5053,für mich ist das die erste spardebatte,für mich ist es erst spardebatte,42.86,0.8421052631578947
5054,graf haben zwei wichtige aspekte erwähnt den steuerwettbewerb und die steuerhinterziehung,wie bereits zwei wichtige aspekte erwähnt kann der steuerwettbewerb steuerhinterziehung,54.55,0.9775280898876404
5055,auch aus meiner sicht können diese aspekte durchaus auf nationaler und kantonaler ebene thematisiert werden damit in zukunft weniger solche schmerzhafte sparprogramme nötig sind,aus meiner sicht etwas man durchaus auch auf nationaler ebene auf kantonaler ebene kann thematisieren damit in zukunft schmerzhaft sparprogramm der weniger,62.5,0.8757062146892656
5056,dies käme auch dem staatsbudget besser zu,somit kommen staatsbesitz besser zu zudem,85.71,1.0
5057,weiter haben wir als bürgerinnen und bürger dieses landes nächstes jahr die gelegenheit über die vollgeld initiative abzustimmen,leider als bürgerinnen und bürger das land haben wir nächste parkmöglichkeiten über die vol geld initiative abzustimmen,61.11,0.9296875
5937,ich kann mich vielen worten zu 100 prozent anschliessen insbesondere denjenigen von david stampfli und elisabeth striffeler,ich kann mich den voten von ganz vielen hier und vor allem auch von david stampfli elisabeth striffeler,64.71,0.8373983739837398
6129,der betrag von 21 000 franken für die frauenberatungsstelle,dieser betrag franken für die frau beratungsstelle,66.67,0.847457627118644
6130,hier ist doch eine stelle betroffen die sehr viel freiwilligenarbeit leistet und zum teil nur ein symbolisches entgelt erhält,hier ist doch eine stelle betroffen sehr viel freiwilligenarbeit leistet nur symbolisch entgelt,36.84,0.76
6131,es mag sein dass überlappungen zu anderen beratungsstellen zum beispiel zur frauenzentrale bestehen,es gibt zu anderen beratungsstelle zur frauenzentrale aber,61.54,0.5858585858585859
6159,die während langer zeit ominöse massnahme bereitet auch jetzt nachdem das geheimnis gelüftet ist nach wie vor keine freude,die lange zeit und die grösse massnahme macht auch nachdem das geheimnis geflüchtete ist immer noch keinen freude,63.16,0.9262295081967213
6160,leider müssen wir ihnen mitteilen dass wir entgegen der ursprünglichen absicht keine zusätzlichen mittel für die umsetzung des postulats bessere gesundheitschancen für alle kinder einsetzen können,leider müssen wir ihnen mitteilen wir entgegen der ursprünglichen absicht keine zusätzlichen mittel für die umsetzung des postulats bessere gesundheit chancen für alle kinder einsetzen können,11.54,0.9744897959183674
6161,es mutet etwas eigenartig an wie der regierungsrat mit überwiesenen vorstössen über deren klaren nutzen er seinerseits informiert verfährt,ja ein mut und ein bisschen komisch wie der regierungsrat mit überwiesenen vorstösse über den klaren nutzer seiner selbst gerade informiert,73.68,1.0072463768115942
6162,das notwendige demokratische taktgefühl beziehungsweise das feingefühl und der umsetzungswille fehlen manchmal schlichtweg,die notwendigen demokratischen getagt gefühl der umsetzung spielfeld manchmal noch weiter,92.31,0.7295081967213115
6163,der bericht zum erwähnten postulat zeigt insbesondere dass es sinnvoll wäre die bereits laufenden bemühungen der mütter und väterberatung zur besseren erreichbarkeit der migrationsbevölkerung intensivieren und ausdehnen zu können,bevor ich zum erwähnten postulat zeigt insbesondere das es sinnvoll wäre die bereits laufenden bemühungen der mütter und väterberatung zur besseren erreichbarkeit migration bevölkerung intensiviert und auszudehnen zu können,24.14,0.9737991266375546
6164,jetzt noch ein wort zu den massnahmen insgesamt im kinder und familienbereich,vielleicht noch insgesamt zu dieser massnahmen im kinder und familien bereiche,58.33,1.0129870129870129
6165,sieht er sich als möchtegern familienfreundlich,ich möchte gerne familienfreundlich,83.33,0.7446808510638298
6352,das würde ich auch gerne tun aber angesichts der zeit tue ich es natürlich nicht,wir müssen also gerne aber angesichts der natürlich nicht,60.0,0.7125
6353,die sogenannten bankkälber erhalten keinen schlachtviehvermarktungsbeitrag mehr,die sogenannten bank kälber schlachtviehmarkt ist mehr,57.14,0.6835443037974683
6354,die märkte die wir jetzt haben bringen auch etwas für die ökologie obwohl man sagen kann dass jeder landwirt mit seinem eigenen fahrzeug auf den marktplatz fährt,diese auch dazu bringen noch ein wenig ökologie obschon fährt jeder bauer selber mit seinem auf einen marktplatz,77.78,0.6956521739130435
6355,wenn es jedoch nur noch direktlieferanten gibt die an die grossverteiler verkaufen fährt jeder mit einem grossen lastwagen in die kleinen bergdörfer hinauf und holt vielleicht am frühen morgen ein einzelnes kalb ab,wenn wir nur noch direktlieferanten der grossverteiler fahrten jeden mit einem grossen lastwagen in ein meinisberg dürfte es einzug halten abholen am morgen um drei vier,63.64,0.7897196261682243
6507,auch die edufraktion unterstützt diese planungserklärung,die edufraktion unterstützt diese planungserklärung,16.67,0.9107142857142857
6508,kürzlich wurde auf zdf eine dokumentation über das prostitutionsgewerbe in deutschland gesendet,deswegen dok gesendet wurde über das prostitutionsgewerbe in deutschland,58.33,0.7578947368421053
6509,bei frauen in der prostitution liegt die sterblichkeitsrate vierzigmal über dem durchschnitt,die frauen in der prostitution liegt sterblichkeit raten mal höher als im durchschnitt,58.33,0.9347826086956522
6510,92 prozent der prostituierten wurden sexuell belästigt,die aussage prozent der sexuellen belästigung,85.71,0.8333333333333334
6511,87 prozent leiden seit dem sechszehnten lebensjahr an körperlicher gewalt,insgesamt prozent körperlichen,90.0,0.410958904109589
6512,es gäbe noch viele statistiken zu nennen,da gab es noch viele mehr statistiken dazu zu sagen aber,100.0,1.4
6513,wir sind nicht bereit auf diese kontrollmassnahme zu verzichten,wir sind nicht bereit auf die kontrolle massnahme zu verzichten,33.33,1.0
6514,kriminelle strukturen sind in weiten teilen des prostitutionsgewerbes vorhanden,die kriminelle strukturen in weiten teilen im prostitutionsgewerbe um tätig,66.67,0.9493670886075949
6515,die nachfrage kann nicht allein durch freiwillige prostitution gedeckt werden,die nachfrage kann nicht durch freiwillige prostitution alleine gedeckt werden,20.0,1.0129870129870129
6516,ich denke das ist klar,die,100.0,0.13636363636363635
6517,es gibt starke kriminelle strukturen wie menschenhandel und sklaverei die dort am wirken sind,das sind starke kriminelle strukturen menschenhandel moderne sklaverei wirklich,64.29,0.8494623655913979
6518,in der hoffnung dass die kontrollmechanismen ein bisschen etwas bringen wird die edu die planungserklärung unterstützen,gleichzeitig die kontrollmechanismen ein bisschen etwas bringen wird die edu diese planungserklärung unterstützen,31.25,0.9495798319327731
6519,wir müssen uns aber bewusst sein dass menschenhändler bestens darauf eingestellt sind die strukturen unseres staates auszunutzen,aber wir müssen ein bewusstsein menschen sind bestens darauf eingestellt strukturen unseres staats auszunützen,64.71,0.859375
6520,beim bewilligungsverfahren hat man schnell ein paar gefälschte pässe aus rumänien oder moldawien präsentiert,die bewilligungsfähig der schnell ein paar gefälschte präsentiert und wie man wissenstand nichts vormachen,78.57,0.9814814814814815
6521,trotzdem in der hoffnung dass die kontrollmassnahmen etwas bringen unterstützen wir diese planungserklärung,dennoch hoffnung kontrolle massnahmen etwas bringen wir die planungserklärung,61.54,0.719626168224299
6611,es braucht genau diese kommission zur vernetzung und zur nutzung von synergien für eine effiziente konstruktive zusammenarbeit,es braucht genau die kommission als gefässe um das vernetzen um synergien zu nutzen für eine effiziente konstruktive zusammenarbeit,52.94,1.0396825396825398
6612,was das jugendparlament betrifft,was das jugendparlament betrifft,0.0,1.0
6613,es ist völlig unverhältnismässig,es ist völlig unverhältnismässig,0.0,1.0
6760,deshalb weiss ich haargenau dass sowohl tagesschulen als auch die ferienbetreuung einen immens wertvollen beitrag zur schulergänzenden betreuung und für die bessere vereinbarkeit von familie und beruf leisten,deshalb haargenau tagesschulen ferienbetreuung einen wertvollen beitrag leisten in der schulergänzende betreuung und für die bessere vereinbarkeit von familie und beruf,46.43,0.8076923076923077
6761,mit gutem beispiel voran geht die gemeinde moosseedorf im übrigen mit einem svp gemeindepräsident der sich mit verve für die tagesschulen einsetzt,wir haben mit gutem beispiel voran geht es um beispielen gemeinde moosseedorf im übrigen mit einem svp gemeindepräsident sich mit wäre für die tagesschulen einsetzt und mehr,40.91,1.1849315068493151
6991,was die planungserklärung 4 betrifft sind wir wahrscheinlich nicht alle der gleichen meinung,die planungserklärung müssen wir wahrscheinlich nicht ganz einer meinung,53.85,0.782608695652174
6992,ich möchte nun kurz etwas zur gartenbauschule hünibach anmerken,ich möchte noch kurz etwas zu gartenbauschule schule hünibach erwähnen,44.44,1.1111111111111112
6993,ich habe den mitmotionären gut zugehört und versuche nun herauszustreichen was aus meiner sicht noch kaum genannt worden ist,wir haben den mitmotionäre gut zugehört und versuchen wir aus meiner sicht noch genannt wurden,52.63,0.7580645161290323
6994,mir ist noch aufgefallen dass das ganze im internationalen kontext angeschaut werden kann,man darf gefängnis ganz im internationalen kontext,76.92,0.5617977528089888
6995,grosse unternehmen wie monsanto und bayer die vielleicht sogar noch fusionieren besitzen eine übermacht die sich weiter festigt,die firmen wie fusionieren da ein überwacht schon lange da ist und noch weiter festgestellt ist,94.44,0.7480314960629921
6996,das wissen über den biologischen anbau ist kostbares know how zu dem wir sorge tragen müssen,das wissen über den biologischen anbau,62.5,0.41304347826086957
6997,haben sie auch gewusst dass die lehrlinge der gartenbauschule hünibach gar keine lehrlingslöhne erhalten,zweitens die lehrlinge bei der gartenbauschule hünibach gar keine lehren mindestlöhne haben,64.29,0.875
6998,ich habe den eindruck dass wir hier wirklich am falschen ort sparen würden,ich habe den eindruck wie hier wirklich am falschen ort sparen würden,15.38,0.9324324324324325
6999,die strukturen scheinen mir effizient zu sein und sie sind im begriff noch effizienter zu werden,die strukturen effizienz sein und sie sind im begriff noch effizienter zu werden,25.0,0.8333333333333334
7000,die verantwortlichen sind schon seit mehreren jahren dabei sich zu überlegen wie sie den eigenen finanzierungsgrad erhöhen können,das sind schon seit mehreren jahren dabei sich zu überlegen wie jeder eigenfinanzierungsgrad bittet,44.44,0.7674418604651163
7001,es wurde weiter erwähnt dass 35 000 unterschriften gesammelt wurden,es wurde unterschriften gesammelt wurden,50.0,0.5970149253731343
7002,ich möchte darauf hinweisen dass es das dreieinhalbfache dessen ist was für ein kantonales referendum benötigt wird,wir stehen kurz darauf hinweisen inhalt fach ist ein kantonales referendum benötigt wird,58.82,0.7652173913043478
7003,auch auf diese petitionäre sollten wir hören,auch auf die peter zunächst sollten wir spüren,57.14,1.0454545454545454
7004,es sind auch lehrlinge da,das sind auch lehrlinge der gartenbauschule,60.0,1.72
7005,heute nachmittag ist es nun so weit,heute nachmittag ein dies so weit,42.86,0.9428571428571428
7006,ich würde mich freuen wenn wir hier ein positives zeichen setzen könnten,ich würde mich freuen wir hier ein positives zeichen dafür setzen,25.0,0.9027777777777778
740,die detaillierte auflistung der kosten dieses projekts finden wir gut und wichtig,die detaillierte auflistung der kosten in diesem projekt finden wir gut und wichtig,25.0,1.0246913580246915
8013,der stadtpräsident kann es dann dementieren wenn es nicht stimmt,selbst wenn es nicht stimmen,70.0,0.4375
8351,dadurch würde die teilnahme am sozialen leben eben verhandelbar,vielmehr würde teilnahme am sozialen leben behandelbar,44.44,0.8571428571428571
