wav_filename,res
18-38147.flac,das ist der wirtschaftlichen sinnvoll um stau zu reduzieren
18-38148.flac,es braucht es damit sharing economy gefördert werden
18-38149.flac,zu punkt haben wir vielleicht nicht ganz ideal formuliert
18-38150.flac,es ergibt sich nicht als nicht als taxi gelten soll jemand nicht unter taxiv verordnung kommt
18-38151.flac,unsere verordnung liberalisiert werden den heutigen modernen gegebenheiten angepasst werden
18-38152.flac,dass es mich auf kantonaler ebene geregelt wird ausserdem eine gemeinde taxis spezielle privilegien
18-38153.flac,das ist nicht der fall aufgenommen wird in der verkehrs und raumplanungspolitik
104-29199.flac,er ist ein dorf soll platz bieten für sechs dreissig plätzen für wohnwagen bis zu hundert
18-38154.flac,deswegen freiwillig
18-38212.flac,wir haben das parlament fabek kennt
18-38213.flac,um das geht ziehen
18-38214.flac,und sicherheit gewährleistet
18-38215.flac,das ist eine sehr hohen sicherheit standards möglich mit bewertungen mit guten hintergrund abklärungen
18-38216.flac,die liberalisierung notwendig ist
18-38217.flac,punkt ist eine richtlinienmotion entsprechenden spielt da ist für den regierungsrat
18-38218.flac,die richtlinien als mit uns
18-4132.flac,wir werden den beiden motionen unterstützen und die abschreibung bestreiten
18-5053.flac,für mich ist es erst spardebatte
104-29200.flac,wenn man die kosten herunterbringt macht das um die franken pro wohnwagen
18-5054.flac,wie bereits zwei wichtige aspekte erwähnt kann der steuerwettbewerb steuerhinterziehung
18-5055.flac,aus meiner sicht etwas man durchaus auch auf nationaler ebene auf kantonaler ebene kann thematisieren damit in zukunft schmerzhaft sparprogramm der weniger
18-5056.flac,somit kommen staatsbesitz besser zu zudem
18-5057.flac,leider als bürgerinnen und bürger das land haben wir nächste parkmöglichkeiten über die vol geld initiative abzustimmen
18-6129.flac,dieser betrag franken für die frau beratungsstelle
18-6130.flac,hier ist doch eine stelle betroffen sehr viel freiwilligenarbeit leistet nur symbolisch entgelt
18-6131.flac,es gibt zu anderen beratungsstelle zur frauenzentrale aber
18-6507.flac,die edufraktion unterstützt diese planungserklärung
18-6508.flac,deswegen dok gesendet wurde über das prostitutionsgewerbe in deutschland
18-6509.flac,die frauen in der prostitution liegt sterblichkeit raten mal höher als im durchschnitt
104-24683.flac,die argumentation kann ich durchaus nachvollziehen
104-29201.flac,ich muss man sonst immer gegen die aufhebung von parkplätzen in der stadt biel wehren
18-6510.flac,die aussage prozent der sexuellen belästigung
18-6511.flac,insgesamt prozent körperlichen
18-6512.flac,da gab es noch viele mehr statistiken dazu zu sagen aber
18-6513.flac,wir sind nicht bereit auf die kontrolle massnahme zu verzichten
18-6514.flac,die kriminelle strukturen in weiten teilen im prostitutionsgewerbe um tätig
18-6515.flac,die nachfrage kann nicht durch freiwillige prostitution alleine gedeckt werden
18-6516.flac,die
18-6517.flac,das sind starke kriminelle strukturen menschenhandel moderne sklaverei wirklich
18-6518.flac,gleichzeitig die kontrollmechanismen ein bisschen etwas bringen wird die edu diese planungserklärung unterstützen
18-6519.flac,aber wir müssen ein bewusstsein menschen sind bestens darauf eingestellt strukturen unseres staats auszunützen
104-29202.flac,aber hier geht in ein anderes extrem
18-6520.flac,die bewilligungsfähig der schnell ein paar gefälschte präsentiert und wie man wissenstand nichts vormachen
18-6521.flac,dennoch hoffnung kontrolle massnahmen etwas bringen wir die planungserklärung
18-6991.flac,die planungserklärung müssen wir wahrscheinlich nicht ganz einer meinung
18-6992.flac,ich möchte noch kurz etwas zu gartenbauschule schule hünibach erwähnen
18-6993.flac,wir haben den mitmotionäre gut zugehört und versuchen wir aus meiner sicht noch genannt wurden
18-6994.flac,man darf gefängnis ganz im internationalen kontext
18-6995.flac,die firmen wie fusionieren da ein überwacht schon lange da ist und noch weiter festgestellt ist
18-6996.flac,das wissen über den biologischen anbau
18-6997.flac,zweitens die lehrlinge bei der gartenbauschule hünibach gar keine lehren mindestlöhne haben
18-6998.flac,ich habe den eindruck wie hier wirklich am falschen ort sparen würden
104-29203.flac,insgesamt kanton bern für diesen platz
18-6999.flac,die strukturen effizienz sein und sie sind im begriff noch effizienter zu werden
18-7000.flac,das sind schon seit mehreren jahren dabei sich zu überlegen wie jeder eigenfinanzierungsgrad bittet
18-7001.flac,es wurde unterschriften gesammelt wurden
18-7002.flac,wir stehen kurz darauf hinweisen inhalt fach ist ein kantonales referendum benötigt wird
18-7003.flac,auch auf die peter zunächst sollten wir spüren
18-7004.flac,das sind auch lehrlinge der gartenbauschule
18-7005.flac,heute nachmittag ein dies so weit
18-7006.flac,ich würde mich freuen wir hier ein positives zeichen dafür setzen
187-12591.flac,die denkmalpflege lobby maximal sechs zentimeter
187-4127.flac,aber das betreffende ihrem quartier stattfinden sind plötzlich ahv unterschriften sammeln und dafür
104-29204.flac,schon aus finanzpolitischen gründen ist deswegen das vorliegende geschäft abzulehnen
187-4128.flac,wenn man die motion
194-11299.flac,die vorlage muss ausgewogen sein
194-11300.flac,die kultur dialogs der kulturförderungsgesetzes den inhalt kontinuität und sicherheit im kulturbereich
194-11301.flac,die schwergewichte bildung zum beispiel frühförderung hat eine positive wirkung gezeigt
194-11302.flac,aus unserer sicht ist die aufnahme nämlich die förderung der projekte in den randregionen und auch ihre attraktivität steigern
194-11303.flac,das kann ich aus der sicht als präsident des musikfestival adelboden bestätigen und wollen wir selber einen leistungsvertrag
194-11304.flac,sie haben uns bewusst
194-11305.flac,der kenntnisnahme legen wir als grosser rat zu gleicht leitplanke für die nachfrage des scheidenden erziehung und kultur direktor fest die fdp nimmt kulturstrategie zustimmend zur kenntnis
194-15256.flac,es ist fast ein wenig ein abschluss jährige tätigkeit
194-15257.flac,wenn ich ist wie lange spiesse die ganzen tagesschulen in allen gemeinden irgendwo langsam gegriffen haben muss ich sage noch einmal sechzehn jahre im bereich der ferienbetreuung lösungen finden
104-29205.flac,es kann ja nicht sein das der finanzschwache im kanton bern millionen ausgibt und bereits auf vorrat neu defizit schafft
194-15258.flac,die rückweisungsanträge karriere nicht unterstützen
194-2797.flac,sie ist ausführlicher als gewohnt aber wie angeregt angeregte berichterstattung im rahmen der postulats antwort
194-2798.flac,wie sichtbar geworden ist handelt es sich um eine komplexe materie
194-2799.flac,der mechanismus für die berechnung und die umsetzung wurde nicht einfach
194-2800.flac,wir stimmen dem antrag der regierung vorgeschlagen zu
194-2817.flac,in einem detail ein detail einem kleinen zu regeln für die direktbetroffenen eben wichtig ist und insbesondere auch ein zeichen für die ehrenamtliche tätigkeit der jugend verbände
194-2818.flac,mein antrag damals bei der ersten lesung auf rückweisung in die kommission ist somit auch zweckmässig und zielführend
194-2819.flac,ich danke der verwaltung der fiko der regierung für die unterstützung die aufnahme und auch die umsetzung des damaligen
194-2820.flac,wir hoffen natürlich einen neuen zusatz in artikel absatz
194-3312.flac,wie bereits gesagt wurde zu den darin zum gegenwärtigen umfeld
104-29206.flac,es ist eine frage der zeit dann wird eine andere gemeint ebenso dazu gezwungen einen transitplatz auf seinem boden müssen
194-3313.flac,vielmehr ist im wandel veränderungen
194-3314.flac,insofern und pendler bestimmen weitgehender bei den konsum
194-3315.flac,es gibt aber auch ein anderes informations verhalten aus den ärmsten der bevölkerung nicht pendeln
194-3316.flac,aber der markt und die bürgerinnen und bürger entscheiden wie sie informiert werden untersteht sollte nicht ins unternehmertums greifen
194-3317.flac,die direkte medienförderung kommt deshalb aus liberaler sicht nicht infrage dieselbe haltung wie die regierung
194-3318.flac,wir haben uns genügt eigentlich den punkt soll geprüft werden wie diese indirekten medienförderung der publizistische vielfalt sichergestellt werden
194-3319.flac,im medienbereich dorfbevölkerung reichsten oder einer der kantone vielfältig ist unterschiedliche akzente setzt oberland bis oberaargau bis jura in der hauptstadtregion
194-3441.flac,unter anderem auch für die reflexion unseres und entsprechend wertschöpfung welches den institutionen haben und die arbeitsplätze
194-3442.flac,das zeigt dies noch nicht trocken
194-3443.flac,aufgrund der noch nicht sicher sind wirklich auf bundesebene die situation wieder korrigiert werden in diesem zusammenhang stellt sich die frage an den regierungspräsidenten
104-29207.flac,selbst wenn in ihrer gemeinde gegen ihren willen einen platz für ausländische fahrende richtet bern entscheiden einfach über den kopf
194-3963.flac,die einkauft zurückgreifen als damalige präsident von bern plus welchen es nämlich im vorfeld und der regionalkonferenz darum gegangen ist
194-3964.flac,in diesem prozess hinaus sind die regionale konferenzen die regionalkonferenzen entstanden unter anderem auch von bern aus gründen der ersten vier jahren führen
194-3965.flac,aus meiner sicht ist das erfolg
194-3966.flac,wir sind so viel abstimmungen zu meiner zeit eigentlich immer fast unbestritten durch den gegangen nicht so gut
194-3967.flac,das ist natürlich ein geheimnis müsste man gearbeitet hat bevor die geschäfte in der regionalkonferenz
194-3968.flac,noch etwas zur abstimmung klar ist wie das geschäft reif ist und man nicht einfach etwas gegen den willen der anderen
194-3969.flac,zweitens ist die instrumente mit der regionalkonferenz
194-3970.flac,dann gibt es noch nicht aus dem wege finden gleichwertig arbeiten aber
200-20703.flac,frau fraktionssprecher aber auch als betroffenen bin ich in einer doppelgarage
200-20704.flac,das muss man zuerst verarbeiten
104-29208.flac,geschätzte kollegen wenn dieses geschäft angenommen wird dann wird die junge als kanton bern das referendum dagegen ergreifen
200-20705.flac,zweitens entwickelt sich über all die jahre einen bezug zur natur zum oug
200-26012.flac,mit der neuen vorgehen einzelne massnahmen separat projektierung und planung gleichwohl ein bisschen wie voran
200-26013.flac,wie erwähnt wurden die empfehlungen der gpk in diesem bericht der fraktion unterstützen
200-26014.flac,zweitens ist die svp fraktion nimmt den bericht einstimmig zur kenntnis
200-28863.flac,für den kanton bern eben auch schon einmal bisschen günstiger ist als die anderen dann möchten wir das zugunsten der wettbewerbsfähigkeit durchgelassen stehen zudem
200-28864.flac,die geltenden bemessungsgrundlagen gestützt auf eine volksabstimmung in kraft gesetzt
200-28865.flac,wir stimmen
200-28866.flac,aber so eine volksabstimmung ist bei den leuten noch präsent
200-29503.flac,viele möglichkeiten und angebote in diesem kanton und ihren unschönen sache zu begegnen und eine bessere griff zu bekommen
200-29504.flac,wir bezweifeln auch ob mit zusätzlichen massnahmen und projekten fälle noch früher erkannt werden oder noch besser verhindert als vater
104-29209.flac,der kanton bern sollte in erster linie für seine bürger schauen bevor er sich für die interessen der ausländer einsetzt
200-29505.flac,abschliessend erwachsene kinder habe ich kein verständnis von innerfamiliäre gewalt oder missbrauch an kindern
200-29506.flac,wir haben jetzt gründen kinder in die welt setzen so gross mit respekt zu begegnen ist auch anspruchsvolle aufgabe der eltern und fordert eine grosse eigenverantwortung
200-29507.flac,deshalb stimmt die svp fraktion der motion grossmehrheitlich zu wenn sie abgeschrieben wird ich danke für die aufmerksamkeit der bdpfraktion
200-30707.flac,die wichtigkeit und funktion des wald hat in den letzten jahren sicher stark an bedeutung gewonnen und ist
200-30708.flac,der wald geeinigt unsere luft auf die günstigsten jahren
200-30709.flac,allerdings element und verbietet auch sehr viel positives für die ganze gesellschaft in diesem land
203-6352.flac,wir müssen also gerne aber angesichts der natürlich nicht
203-6353.flac,die sogenannten bank kälber schlachtviehmarkt ist mehr
203-6354.flac,diese auch dazu bringen noch ein wenig ökologie obschon fährt jeder bauer selber mit seinem auf einen marktplatz
203-6355.flac,wenn wir nur noch direktlieferanten der grossverteiler fahrten jeden mit einem grossen lastwagen in ein meinisberg dürfte es einzug halten abholen am morgen um drei vier
104-34635.flac,ich mache es kurz und schmerzlos
22-22564.flac,die motionäre erwähnen bei der motion der bei china und norwegen als vorbild
22-22565.flac,zu beispielen lithium gewinn in chile sehr hohen energiebedarf braucht auch dort
22-22566.flac,offenbar stört sowie die entsorgung der batterien
